cargo test -p lox --test integration --no-default-features

running 243 tests
 right: ["[line 2] Error at '00': Expect ';' after variable declaration.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 2] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 3] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 6] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 9] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 12] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 15] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 18] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 21] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 24] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at '80': Expect ';' after variable declaration.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 27] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 30] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 33] Error at '0': Expect ';' after variable declaration.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 33] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 36] Error at '0': Expect ';' after variable declaration.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 36] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 39] Error at '0': Expect ';' after variable declaration.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 39] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 42] Error at '0': Expect ';' after variable declaration.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 42] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 45] Error at '0': Expect ';' after variable declaration.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 45] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 48] Error at '0': Expect ';' after variable declaration.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 48] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 54] Error at '00': Expect ';' after expression.", "[line 54] Error at '01': Expect ';' after expression.", "[line 54] Error at '02': Expect ';' after expression.", "[line 54] Error at '03': Expect ';' after expression.", "[line 54] Error at '04': Expect ';' after expression.", "[line 54] Error at '05': Expect ';' after expression.", "[line 54] Error at '06': Expect ';' after expression.", "[line 54] Error at '07': Expect ';' after expression.", "[line 55] Error at '08': Expect ';' after expression.", "[line 55] Error at '09': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 55] Error at '0': Expect ';' after expression.", "[line 57] Error at '10': Expect ';' after expression.", "[line 57] Error at '11': Expect ';' after expression.", "[line 57] Error at '12': Expect ';' after expression.", "[line 57] Error at '13': Expect ';' after expression.", "[line 57] Error at '14': Expect ';' after expression.", "[line 57] Error at '15': Expect ';' after expression.", "[line 57] Error at '16': Expect ';' after expression.", "[line 57] Error at '17': Expect ';' after expression.", "[line 58] Error at '18': Expect ';' after expression.", "[line 58] Error at '19': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 58] Error at '1': Expect ';' after expression.", "[line 60] Error at '20': Expect ';' after expression.", "[line 60] Error at '21': Expect ';' after expression.", "[line 60] Error at '22': Expect ';' after expression.", "[line 60] Error at '23': Expect ';' after expression.", "[line 60] Error at '24': Expect ';' after expression.", "[line 60] Error at '25': Expect ';' after expression.", "[line 60] Error at '26': Expect ';' after expression.", "[line 60] Error at '27': Expect ';' after expression.", "[line 61] Error at '28': Expect ';' after expression.", "[line 61] Error at '29': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 61] Error at '2': Expect ';' after expression.", "[line 63] Error at '30': Expect ';' after expression.", "[line 63] Error at '31': Expect ';' after expression.", "[line 63] Error at '32': Expect ';' after expression.", "[line 63] Error at '33': Expect ';' after expression.", "[line 63] Error at '34': Expect ';' after expression.", "[line 63] Error at '35': Expect ';' after expression.", "[line 63] Error at '36': Expect ';' after expression.", "[line 63] Error at '37': Expect ';' after expression.", "[line 64] Error at '38': Expect ';' after expression.", "[line 64] Error at '39': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 64] Error at '3': Expect ';' after expression.", "[line 66] Error at '40': Expect ';' after expression.", "[line 66] Error at '41': Expect ';' after expression.", "[line 66] Error at '42': Expect ';' after expression.", "[line 66] Error at '43': Expect ';' after expression.", "[line 66] Error at '44': Expect ';' after expression.", "[line 66] Error at '45': Expect ';' after expression.", "[line 66] Error at '46': Expect ';' after expression.", "[line 66] Error at '47': Expect ';' after expression.", "[line 67] Error at '48': Expect ';' after expression.", "[line 67] Error at '49': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 67] Error at '4': Expect ';' after expression.", "[line 69] Error at '50': Expect ';' after expression.", "[line 69] Error at '51': Expect ';' after expression.", "[line 69] Error at '52': Expect ';' after expression.", "[line 69] Error at '53': Expect ';' after expression.", "[line 69] Error at '54': Expect ';' after expression.", "[line 69] Error at '55': Expect ';' after expression.", "[line 69] Error at '56': Expect ';' after expression.", "[line 69] Error at '57': Expect ';' after expression.", "[line 70] Error at '58': Expect ';' after expression.", "[line 70] Error at '59': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 70] Error at '5': Expect ';' after expression.", "[line 72] Error at '60': Expect ';' after expression.", "[line 72] Error at '61': Expect ';' after expression.", "[line 72] Error at '62': Expect ';' after expression.", "[line 72] Error at '63': Expect ';' after expression.", "[line 72] Error at '64': Expect ';' after expression.", "[line 72] Error at '65': Expect ';' after expression.", "[line 72] Error at '66': Expect ';' after expression.", "[line 72] Error at '67': Expect ';' after expression.", "[line 73] Error at '68': Expect ';' after expression.", "[line 73] Error at '69': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 73] Error at '6': Expect ';' after expression.", "[line 75] Error at '70': Expect ';' after expression.", "[line 75] Error at '71': Expect ';' after expression.", "[line 75] Error at '72': Expect ';' after expression.", "[line 75] Error at '73': Expect ';' after expression.", "[line 75] Error at '74': Expect ';' after expression.", "[line 75] Error at '75': Expect ';' after expression.", "[line 75] Error at '76': Expect ';' after expression.", "[line 75] Error at '77': Expect ';' after expression.", "[line 76] Error at '78': Expect ';' after expression.", "[line 76] Error at '79': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 76] Error at '7': Expect ';' after expression.", "[line 78] Error at '80': Expect ';' after expression.", "[line 78] Error at '81': Expect ';' after expression.", "[line 78] Error at '82': Expect ';' after expression.", "[line 78] Error at '83': Expect ';' after expression.", "[line 78] Error at '84': Expect ';' after expression.", "[line 78] Error at '85': Expect ';' after expression.", "[line 78] Error at '86': Expect ';' after expression.", "[line 78] Error at '87': Expect ';' after expression.", "[line 79] Error at '88': Expect ';' after expression.", "[line 79] Error at '89': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 79] Error at '8': Expect ';' after expression.", "[line 81] Error at '90': Expect ';' after expression.", "[line 81] Error at '91': Expect ';' after expression.", "[line 81] Error at '92': Expect ';' after expression.", "[line 81] Error at '93': Expect ';' after expression.", "[line 81] Error at '94': Expect ';' after expression.", "[line 81] Error at '95': Expect ';' after expression.", "[line 81] Error at '96': Expect ';' after expression.", "[line 81] Error at '97': Expect ';' after expression.", "[line 82] Error at '98': Expect ';' after expression.", "[line 82] Error at '99': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 82] Error at '9': Expect ';' after expression.", "[line 84] Error at '0': Expect ';' after expression.", "[line 84] Error at '1': Expect ';' after expression.", "[line 84] Error at '2': Expect ';' after expression.", "[line 84] Error at '3': Expect ';' after expression.", "[line 84] Error at '4': Expect ';' after expression.", "[line 84] Error at '5': Expect ';' after expression.", "[line 84] Error at '6': Expect ';' after expression.", "[line 84] Error at '7': Expect ';' after expression.", "[line 85] Error at '8': Expect ';' after expression.", "[line 85] Error at '9': Expect ';' after expression.", "[line 87] Error at '0': Expect ';' after expression.", "[line 87] Error at '1': Expect ';' after expression.", "[line 87] Error at '2': Expect ';' after expression.", "[line 87] Error at '3': Expect ';' after expression.", "[line 87] Error at '4': Expect ';' after expression.", "[line 87] Error at '5': Expect ';' after expression.", "[line 87] Error at '6': Expect ';' after expression.", "[line 87] Error at '7': Expect ';' after expression.", "[line 88] Error at '8': Expect ';' after expression.", "[line 88] Error at '9': Expect ';' after expression.", "[line 90] Error at '0': Expect ';' after expression.", "[line 90] Error at '1': Expect ';' after expression.", "[line 90] Error at '2': Expect ';' after expression.", "[line 90] Error at '3': Expect ';' after expression.", "[line 90] Error at '4': Expect ';' after expression.", "[line 90] Error at '5': Expect ';' after expression.", "[line 90] Error at '6': Expect ';' after expression.", "[line 90] Error at '7': Expect ';' after expression.", "[line 91] Error at '8': Expect ';' after expression.", "[line 91] Error at '9': Expect ';' after expression.", "[line 93] Error at '0': Expect ';' after expression.", "[line 93] Error at '1': Expect ';' after expression.", "[line 93] Error at '2': Expect ';' after expression.", "[line 93] Error at '3': Expect ';' after expression.", "[line 93] Error at '4': Expect ';' after expression.", "[line 93] Error at '5': Expect ';' after expression.", "[line 93] Error at '6': Expect ';' after expression.", "[line 93] Error at '7': Expect ';' after expression.", "[line 94] Error at '8': Expect ';' after expression.", "[line 94] Error at '9': Expect ';' after expression.", "[line 96] Error at '0': Expect ';' after expression.", "[line 96] Error at '1': Expect ';' after expression.", "[line 96] Error at '2': Expect ';' after expression.", "[line 96] Error at '3': Expect ';' after expression.", "[line 96] Error at '4': Expect ';' after expression.", "[line 96] Error at '5': Expect ';' after expression.", "[line 96] Error at '6': Expect ';' after expression.", "[line 96] Error at '7': Expect ';' after expression.", "[line 97] Error at '8': Expect ';' after expression.", "[line 97] Error at '9': Expect ';' after expression.", "[line 99] Error at '0': Expect ';' after expression.", "[line 99] Error at '1': Expect ';' after expression.", "[line 99] Error at '2': Expect ';' after expression.", "[line 99] Error at '3': Expect ';' after expression.", "[line 99] Error at '4': Expect ';' after expression.", "[line 99] Error at '5': Expect ';' after expression.", "[line 99] Error at '6': Expect ';' after expression.", "[line 99] Error at '7': Expect ';' after expression.", "[line 100] Error at '8': Expect ';' after expression.", "[line 100] Error at '9': Expect ';' after expression."]

---- run_file_test_tests_integration_logical_operator_or_truth_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/logical_operator/or_truth.lox

thread 'run_file_test_tests_integration_logical_operator_or_truth_lox' panicked at tests/integration.rs:104:25:
Program exited with failure, expected success

---- run_file_test_tests_integration_logical_operator_or_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/logical_operator/or.lox

thread 'run_file_test_tests_integration_logical_operator_or_lox' panicked at tests/integration.rs:104:25:
Program exited with failure, expected success

---- run_file_test_tests_integration_method_arity_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/method/arity.lox

thread 'run_file_test_tests_integration_method_arity_lox' panicked at tests/integration.rs:104:25:
Program exited with failure, expected success

---- run_file_test_tests_integration_method_too_many_arguments_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/method/too_many_arguments.lox

thread 'run_file_test_tests_integration_method_too_many_arguments_lox' panicked at tests/integration.rs:113:26:
assertion `left == right` failed: Compile errors should have error code 65
  left: 101
 right: 65

---- run_file_test_tests_integration_method_too_many_parameters_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/method/too_many_parameters.lox

thread 'run_file_test_tests_integration_method_too_many_parameters_lox' panicked at tests/integration.rs:136:9:
assertion `left == right` failed: Compile error should match
  left: ["[line 258] Error at 'a': Can't have more than 255 parameters."]
 right: ["[line 4] Error at '1': Expect ')' after parameters.", "[line 260] Error at end: Expect '}' after block."]

---- run_file_test_tests_integration_operator_equals_method_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/operator/equals_method.lox

thread 'run_file_test_tests_integration_operator_equals_method_lox' panicked at tests/integration.rs:139:5:
assertion `left == right` failed: Output should match
  left: ["true", "false"]
 right: ["false", "false"]

---- run_file_test_tests_integration_operator_equals_class_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/operator/equals_class.lox

thread 'run_file_test_tests_integration_operator_equals_class_lox' panicked at tests/integration.rs:139:5:
assertion `left == right` failed: Output should match
  left: ["true", "false", "false", "true", "false", "false", "false", "false"]
 right: ["false", "false", "false", "false", "false", "false", "false", "false"]

---- run_file_test_tests_integration_variable_collide_with_parameter_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/variable/collide_with_parameter.lox

thread 'run_file_test_tests_integration_variable_collide_with_parameter_lox' panicked at tests/integration.rs:136:9:
assertion `left == right` failed: Compile error should match
  left: ["[line 2] Error at 'a': Already variable with this name in this scope."]
 right: ["[line 2] Error at 'a': Already a variable with this name in this scope."]

---- run_file_test_tests_integration_variable_duplicate_local_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/variable/duplicate_local.lox

thread 'run_file_test_tests_integration_variable_duplicate_local_lox' panicked at tests/integration.rs:136:9:
assertion `left == right` failed: Compile error should match
  left: ["[line 3] Error at 'a': Already variable with this name in this scope."]
 right: ["[line 3] Error at 'a': Already a variable with this name in this scope."]

---- run_file_test_tests_integration_variable_duplicate_parameter_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/variable/duplicate_parameter.lox

thread 'run_file_test_tests_integration_variable_duplicate_parameter_lox' panicked at tests/integration.rs:136:9:
assertion `left == right` failed: Compile error should match
  left: ["[line 2] Error at 'arg': Already variable with this name in this scope."]
 right: ["[line 2] Error at 'arg': Already a variable with this name in this scope."]

---- run_file_test_tests_integration_while_closure_in_body_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/while/closure_in_body.lox

thread 'run_file_test_tests_integration_while_closure_in_body_lox' panicked at tests/integration.rs:104:25:
Program exited with failure, expected success


failures:
    run_file_test_tests_integration_closure_nested_closure_lox
    run_file_test_tests_integration_constructor_call_init_explicitly_lox
    run_file_test_tests_integration_field_method_binds_this_lox
    run_file_test_tests_integration_field_set_evaluation_order_lox
    run_file_test_tests_integration_for_closure_in_body_lox
    run_file_test_tests_integration_function_parameters_lox
    run_file_test_tests_integration_function_too_many_arguments_lox
    run_file_test_tests_integration_function_too_many_parameters_lox
    run_file_test_tests_integration_inheritance_set_fields_from_base_class_lox
    run_file_test_tests_integration_limit_no_reuse_constants_lox
    run_file_test_tests_integration_limit_stack_overflow_lox
    run_file_test_tests_integration_limit_too_many_constants_lox
    run_file_test_tests_integration_limit_too_many_locals_lox
    run_file_test_tests_integration_limit_too_many_upvalues_lox
    run_file_test_tests_integration_logical_operator_and_lox
    run_file_test_tests_integration_logical_operator_and_truth_lox
    run_file_test_tests_integration_logical_operator_or_lox
    run_file_test_tests_integration_logical_operator_or_truth_lox
    run_file_test_tests_integration_method_arity_lox
    run_file_test_tests_integration_method_too_many_arguments_lox
    run_file_test_tests_integration_method_too_many_parameters_lox
    run_file_test_tests_integration_operator_equals_class_lox
    run_file_test_tests_integration_operator_equals_method_lox
    run_file_test_tests_integration_variable_collide_with_parameter_lox
    run_file_test_tests_integration_variable_duplicate_local_lox
    run_file_test_tests_integration_variable_duplicate_parameter_lox
    run_file_test_tests_integration_while_closure_in_body_lox

test result: FAILED. 216 passed; 27 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.48s

